,Unnamed: 0,object_id,radius,band,intensity,intensity_error,index,segmentation_map_id,right_ascension,declination,kron_radius,phz_pp_median_redshift,phz_pp_median_stellarmass,z_spec,z_source
1041489,1041489,-540823686285548340,0.15,Euclid_NISP.Y,0.5514454899205751,0.035194922314959,130187.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041490,1041490,-540823686285548340,0.15,Euclid_NISP.H,0.7872186215160462,0.0474662006488798,130187.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041491,1041491,-540823686285548340,0.15,Euclid_NISP.J,0.6911432422303183,0.0400813450412669,130187.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041492,1041492,-540823686285548340,0.15,Euclid_VIS.vis,0.3884879365797322,0.0513573142362029,130187.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041497,1041497,-540823686285548340,0.4144333447525904,Euclid_NISP.Y,0.2967496651466777,0.0224948048204737,130188.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041498,1041498,-540823686285548340,0.4144333447525904,Euclid_NISP.H,0.4876458914985428,0.0500557732458356,130188.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041499,1041499,-540823686285548340,0.4144333447525904,Euclid_NISP.J,0.3805545534778765,0.0108532088566977,130188.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041500,1041500,-540823686285548340,0.4144333447525904,Euclid_VIS.vis,0.1733182873974846,0.0254333492804876,130188.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041505,1041505,-540823686285548340,0.4656473195565829,Euclid_NISP.Y,0.2774479136355033,0.0305459358922921,130189.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041506,1041506,-540823686285548340,0.4656473195565829,Euclid_NISP.H,0.4236834042257033,0.042220743655852,130189.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041507,1041507,-540823686285548340,0.4656473195565829,Euclid_NISP.J,0.3941691772126949,0.0492453198215193,130189.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041508,1041508,-540823686285548340,0.4656473195565829,Euclid_VIS.vis,0.158478708392459,0.0232474096296391,130189.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041513,1041513,-540823686285548340,0.4935838715579639,Euclid_NISP.Y,0.2398285461341364,0.0161079683690076,130190.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041514,1041514,-540823686285548340,0.4935838715579639,Euclid_NISP.H,0.4010963684370315,0.0370838508618586,130190.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041515,1041515,-540823686285548340,0.4935838715579639,Euclid_NISP.J,0.3245636581792674,0.0136717881143528,130190.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041516,1041516,-540823686285548340,0.4935838715579639,Euclid_VIS.vis,0.1580350817859193,0.0151982672059746,130190.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
